simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
2513,41.8666688502,1.0,                    0x1,279.5951413793,-23.3189330388,2.0,                    0x1,279.403818647,-24.7865145898,3.0,                    0x1,277.6536284852,-24.558349304,4.0,                    0x1,277.8449512176,-23.090767753,0,1.9346410036,3.68664623238146e-05,1,1,1.9346364737,0.0002695887,1,2,-1.9403589964,3.68664623238146e-05,2,3,-1.9353451729,-7.80264454078861e-05,1,4,5.7163076401,3.68664623238146e-05,2,5,5.7159323692,-0.0010011711,2,6,-5.4923591614,3.68664623238146e-05,1,7,-5.498319149,-5.22772425028961e-05,1,8,9.3763074875,3.68664623238146e-05,1,9,9.3762369156,-0.0010246226,1,10,-8.5773591995,3.68664623238146e-05,1,11,-8.5773019791,-0.0003293196,1,14,-12.1423587799,3.68664623238146e-05,1,15,-12.1422815323,-0.0003178755,1,2,289.2170078462,-29.1610510751,-0.1278646588,0.0619492531,0.0018107891,-0.0010828267,-0.001708088,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4482622147,0.7101698518,-0.0015945358,-0.0056882114,1.0,277.7492898514,-23.8245585285,-0.1296349019,5.4482622147,-0.7101698518,0.0015945358,0.0056882114,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2514,41.8833355177,1.0,                    0x1,279.6859371285,-23.3307349402,2.0,                    0x1,279.4946403762,-24.7983198778,3.0,                    0x1,277.7444461755,-24.5701855749,4.0,                    0x1,277.9357429279,-23.1026006373,0,1.9346419573,3.6782705137739e-05,1,1,1.9346374273,3.73305119865108e-05,1,2,-1.9403580427,3.6782705137739e-05,2,3,-1.9353443384,-0.0001042525,1,4,5.7162079811,3.6782705137739e-05,2,5,5.7158336639,-0.0010095501,2,6,-5.4923882484,3.6782705137739e-05,1,7,-5.498333931,1.19928890853771e-05,1,8,9.3762073517,3.6782705137739e-05,1,9,9.3761377335,-0.0010347269,1,10,-8.5773887634,3.6782705137739e-05,1,11,-8.5773324966,-0.0003450552,1,14,-12.1423883438,3.6782705137739e-05,1,15,-12.1423110962,-0.0003326575,1,2,289.308844849,-29.1728559635,-0.1278527379,0.0619311333,0.0017822981,-0.0010816563,-0.0017088284,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4482889175,0.7100755572,-0.0015913073,-0.005673321,1.0,277.8400945517,-23.8363931061,-0.1296171993,5.4482889175,-0.7100755572,0.0015913073,0.005673321,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2515,41.9000021853,1.0,                    0x1,279.7767333517,-23.3425353847,2.0,                    0x1,279.585462492,-24.8101236971,3.0,                    0x1,277.8352642667,-24.5820202729,4.0,                    0x1,278.0265351264,-23.1144319604,0,1.934642911,3.67120555893052e-05,1,1,1.934638381,3.76872267224826e-05,1,2,-1.940357089,3.67120555893052e-05,2,3,-1.935343504,-0.0001300017,1,4,5.7161078453,3.67120555893052e-05,2,5,5.7157349586,-0.0010179158,2,6,-5.4924173355,3.67120555893052e-05,1,7,-5.4983487129,-5.54720054424251e-06,1,8,9.3761081696,3.67120555893052e-05,1,9,9.3760385513,-0.001044818,1,10,-8.5774173737,3.67120555893052e-05,1,11,-8.5773620605,-0.0003083388,1,14,-12.1424179077,3.67120555893052e-05,1,15,-12.1423416138,-0.0003102461,1,2,289.4006819922,-29.1846597593,-0.127840817,0.0619125366,0.0017538667,-0.0010804699,-0.0017095255,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4483156204,0.7099815607,-0.0015880635,-0.0056583867,1.0,277.9308996965,-23.8482261167,-0.1295995563,5.4483156204,-0.7099815607,0.0015880635,0.0056583867,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2516,41.9166688528,1.0,                    0x1,279.8675300484,-23.3543343767,2.0,                    0x1,279.6762849938,-24.8219260521,3.0,                    0x1,277.9260827579,-24.5938534023,4.0,                    0x1,278.1173278125,-23.1262617269,0,1.9346438646,3.66545209544711e-05,1,1,1.9346394539,3.8057e-05,1,2,-1.9403561354,3.66545209544711e-05,2,3,-1.9353426695,-0.0001557509,1,4,5.7160086632,3.66545209544711e-05,2,5,5.7156367302,-0.0010262683,2,6,-5.4924468994,3.66545209544711e-05,1,7,-5.4983634949,-2.27133386943024e-05,1,8,9.3760089874,3.66545209544711e-05,1,9,9.3759393692,-0.0010069007,1,10,-8.5774469376,3.66545209544711e-05,1,11,-8.5773916245,-0.0003240744,1,14,-12.1424465179,3.66545209544711e-05,1,15,-12.1423711777,-0.0003250281,1,2,289.4925192753,-29.1964624669,-0.127828896,0.0618948936,0.001725316,-0.001079189,-0.0017098109,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4483418465,0.709887743,-0.0015847258,-0.0056430404,1.0,278.0217052852,-23.8600575646,-0.129581973,5.4483418465,-0.709887743,0.0015847258,0.0056430404,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2517,41.9333355203,1.0,                    0x1,279.958327195,-23.3661318643,2.0,                    0x1,279.7671079019,-24.8337268966,3.0,                    0x1,278.0169016628,-24.6056849691,4.0,                    0x1,278.2081209559,-23.1380899368,0,1.9346448183,3.65802989108488e-05,1,1,1.9346404076,3.84101513191126e-05,1,2,-1.9403551817,3.65802989108488e-05,2,3,-1.935341835,-0.000181977,1,4,5.7159090042,3.65802989108488e-05,2,5,5.7155385017,-0.0010346374,2,6,-5.4924759865,3.65802989108488e-05,1,7,-5.4983782768,-4.0356313547818e-05,1,8,9.3759088516,3.65802989108488e-05,1,9,9.3758411407,-0.0010169948,1,10,-8.5774755478,3.65802989108488e-05,1,11,-8.5774211884,-0.00033981,1,14,-12.1424760818,3.65802989108488e-05,1,15,-12.1424007416,-0.0003030936,1,2,289.5843566976,-29.2082640907,-0.1278169751,0.0618767738,0.0016967654,-0.0010778796,-0.0017104317,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4483680725,0.7097941637,-0.00158136,-0.0056280294,1.0,278.1125113094,-23.871887453,-0.1295644194,5.4483680725,-0.7097941637,0.00158136,0.0056280294,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2518,41.9500021879,1.0,                    0x1,280.0491247985,-23.3779278791,2.0,                    0x1,279.8579312014,-24.8455262592,3.0,                    0x1,278.1077209698,-24.6175149759,4.0,                    0x1,278.2989145669,-23.1499165958,0,1.934645772,3.6504294257611e-05,1,1,1.9346414804,3.8761460018577e-05,1,2,-1.940354228,3.6504294257611e-05,2,3,-1.9353408813,2.46945473918458e-05,1,4,5.7158098221,3.6504294257611e-05,2,5,5.7154402733,-0.0009642741,2,6,-5.4925050735,3.6504294257611e-05,1,7,-5.4983930588,-5.75224512431305e-05,1,8,9.3758096695,3.6504294257611e-05,1,9,9.3757419586,-0.0010270907,1,10,-8.5775051117,3.6504294257611e-05,1,11,-8.5774507523,-0.0003030936,1,14,-12.1425046921,3.6504294257611e-05,1,15,-12.1424303055,-0.0003178755,1,2,289.6761942587,-29.2200646349,-0.1278050542,0.0618596077,0.0016682148,-0.0010769608,-0.0017113348,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4483938217,0.7097008228,-0.0015783854,-0.0056133,1.0,278.2033177684,-23.8837157858,-0.1295469105,5.4483938217,-0.7097008228,0.0015783854,0.0056133,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2519,41.9666688554,1.0,                    0x1,280.1399228659,-23.389722453,2.0,                    0x1,279.9487548773,-24.857324169,3.0,                    0x1,278.1985406674,-24.6293434256,4.0,                    0x1,278.389708656,-23.1617417096,0,1.9346467257,3.64413899660576e-05,1,1,1.9346424341,3.9125865441747e-05,1,2,-1.9403532743,3.64413899660576e-05,2,3,-1.9353400469,-1.25566589304071e-06,1,4,5.7157111168,3.64413899660576e-05,2,5,5.7153425217,-0.0009726302,2,6,-5.4925341606,3.64413899660576e-05,1,7,-5.4984073639,6.84218093738309e-06,1,8,9.375711441,3.64413899660576e-05,1,9,9.3756437302,-0.0010371736,1,10,-8.5775337219,3.64413899660576e-05,1,11,-8.5774793625,-0.0003188292,1,14,-12.142534256,3.64413899660576e-05,1,15,-12.1424598694,-0.0003326575,1,2,289.768031958,-29.2318641039,-0.1277936101,0.0618414879,0.0016396046,-0.0010762013,-0.0017117932,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4484200478,0.7096077204,-0.0015755706,-0.005598126,1.0,278.2941246617,-23.8955425676,-0.1295294613,5.4484200478,-0.7096077204,0.0015755706,0.005598126,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2520,41.9833355229,1.0,                    0x1,280.2307213892,-23.4015155626,2.0,                    0x1,280.0395789436,-24.8691206056,3.0,                    0x1,278.289360766,-24.6411703239,4.0,                    0x1,278.4805032116,-23.1735652809,0,1.9346476793,3.63766957889311e-05,1,1,1.9346433878,3.94884700654074e-05,1,2,-1.9403523207,3.63766957889311e-05,2,3,-1.9353392124,-2.70048731181305e-05,1,4,5.7156124115,3.63766957889311e-05,2,5,5.7152447701,-0.000980988,2,6,-5.4925627708,3.63766957889311e-05,1,7,-5.4984221458,-1.03155716715264e-05,1,8,9.3756122589,3.63766957889311e-05,1,9,9.3755455017,-0.0009992608,1,10,-8.5775632858,3.63766957889311e-05,1,11,-8.5775089264,-0.0003345648,1,14,-12.1425628662,3.63766957889311e-05,1,15,-12.1424894333,-0.000310723,1,2,289.8598697948,-29.2436625021,-0.1277816892,0.0618238449,0.0016110539,-0.0010759644,-0.0017121378,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4484462738,0.7095149159,-0.0015732789,-0.0055828379,1.0,278.3849319888,-23.9073678024,-0.1295120567,5.4484462738,-0.7095149159,0.0015732789,0.0055828379,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2521,42.0000021905,1.0,                    0x1,280.3215203603,-23.4133071846,2.0,                    0x1,280.130403414,-24.8809155484,3.0,                    0x1,278.3801812761,-24.6529956764,4.0,                    0x1,278.5712982224,-23.1853873126,0,1.9346485138,3.62953142030165e-05,1,1,1.9346444607,3.98343654524069e-05,1,2,-1.9403514862,3.62953142030165e-05,2,3,-1.935338378,-5.32309168193024e-05,1,4,5.7155137062,3.62953142030165e-05,2,5,5.7151470184,-0.0009893625,2,6,-5.4925918579,3.62953142030165e-05,1,7,-5.498436451,-2.79585474345367e-05,1,8,9.3755140305,3.62953142030165e-05,1,9,9.3754472733,-0.0010093616,1,10,-8.5775918961,3.62953142030165e-05,1,11,-8.5775384903,-0.0002978484,1,14,-12.1425914764,3.62953142030165e-05,1,15,-12.1425189972,-0.0003255049,1,2,289.9517077686,-29.2554598337,-0.1277702451,0.0618062019,0.0015825033,-0.0010756788,-0.0017128212,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.448472023,0.7094223499,-0.0015709391,-0.0055678883,1.0,278.4757397493,-23.9191914945,-0.129494682,5.448472023,-0.7094223499,0.0015709391,0.0055678883,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2522,42.016668858,1.0,                    0x1,280.4123197937,-23.4250973782,2.0,                    0x1,280.2212282592,-24.892709051,3.0,                    0x1,278.4710021752,-24.6648194844,4.0,                    0x1,278.6620937096,-23.1972078115,0,1.9346494675,3.6227e-05,1,1,1.9346454144,4.01933612010907e-05,1,2,-1.9403505325,3.6227e-05,2,3,-1.9353375435,-7.89801197242923e-05,1,4,5.7154150009,3.6227e-05,2,5,5.7150497437,-0.0009977235,2,6,-5.492620945,3.6227e-05,1,7,-5.4984507561,-4.56015222880524e-05,1,8,9.3754148483,3.6227e-05,1,9,9.3753490448,-0.0010194491,1,10,-8.5776205063,3.6227e-05,1,11,-8.5775680542,-0.000313584,1,14,-12.1426210403,3.6227e-05,1,15,-12.1425485611,-0.0003030936,1,2,290.0435458789,-29.2672561032,-0.1277583241,0.0617880821,0.0015539527,-0.0010752761,-0.0017134747,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4484982491,0.7093300819,-0.0015684826,-0.0055529084,1.0,278.5665479424,-23.931013648,-0.1294773668,5.4484982491,-0.7093300819,0.0015684826,0.0055529084,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2523,42.0333355255,1.0,                    0x1,280.5031196812,-23.4368861202,2.0,                    0x1,280.3120534931,-24.9045010931,3.0,                    0x1,278.5618234735,-24.6766417537,4.0,                    0x1,278.7528896616,-23.2090267808,0,1.9346504211,3.6157e-05,1,1,1.9346464872,4.05505488743074e-05,1,2,-1.9403495789,3.6157e-05,2,3,-1.935336709,-0.0001047293,1,4,5.7153167725,3.6157e-05,2,5,5.7149524689,-0.0010060864,2,6,-5.4926495552,3.6157e-05,1,7,-5.4984650612,1.90756800293457e-05,1,8,9.3753166199,3.6157e-05,1,9,9.37525177,-0.0010295385,1,10,-8.5776500702,3.6157e-05,1,11,-8.5775966644,-0.0003293196,1,14,-12.1426496506,3.6157e-05,1,15,-12.142578125,-0.0003183524,1,2,290.135384125,-29.2790513149,-0.1277468801,0.0617704391,0.0015253425,-0.0010751343,-0.0017136717,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4485239983,0.7092379928,-0.0015662876,-0.0055374717,1.0,278.6573565676,-23.9428342672,-0.1294600964,5.4485239983,-0.7092379928,0.0015662876,0.0055374717,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2524,42.0500021931,1.0,                    0x1,280.5939200223,-23.4486734148,2.0,                    0x1,280.402879115,-24.9162916787,3.0,                    0x1,278.6526451707,-24.6884624884,4.0,                    0x1,278.843686078,-23.2208442245,0,1.9346513748,3.60851154255215e-05,1,1,1.9346474409,4.09059357480146e-05,1,2,-1.9403486252,3.60851154255215e-05,2,3,-1.9353358746,-0.0001309554,1,4,5.715218544,3.60851154255215e-05,2,5,5.7148556709,-0.0010144509,2,6,-5.4926786423,3.60851154255215e-05,1,7,-5.4984793663,1.67271753070963e-06,1,8,9.3752183914,3.60851154255215e-05,1,9,9.3751535416,-0.0009916304,1,10,-8.5776786804,3.60851154255215e-05,1,11,-8.5776262283,-0.0003450552,1,14,-12.1426782608,3.60851154255215e-05,1,15,-12.1426067352,-0.0003331343,1,2,290.2272225064,-29.2908454731,-0.127735436,0.0617527962,0.0014967322,-0.0010747709,-0.0017142275,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4485497475,0.7091462016,-0.0015638715,-0.0055223936,1.0,278.7481656243,-23.9546533564,-0.1294428706,5.4485497475,-0.7091462016,0.0015638715,0.0055223936,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2525,42.0666688606,1.0,                    0x1,280.684720824,-23.4604592937,2.0,                    0x1,280.4937051101,-24.9280808369,3.0,                    0x1,278.7434672551,-24.7002816913,4.0,                    0x1,278.934482969,-23.2326601482,0,1.9346523285,3.60263657057658e-05,1,1,1.9346483946,4.12744157074485e-05,1,2,-1.9403476715,3.60263657057658e-05,2,3,-1.9353350401,-0.0001567046,1,4,5.7151207924,3.60263657057658e-05,2,5,5.7147583961,-0.0009440586,2,6,-5.4927072525,3.60263657057658e-05,1,7,-5.4984936714,-1.55607813212555e-05,1,8,9.375120163,3.60263657057658e-05,1,9,9.3750562668,-0.0010017079,1,10,-8.5777072906,3.60263657057658e-05,1,11,-8.5776557922,-0.0003083388,1,14,-12.142706871,3.60263657057658e-05,1,15,-12.1426362991,-0.000310723,1,2,290.3190610226,-29.3026385821,-0.1277239919,0.0617346764,0.001468122,-0.0010746256,-0.0017147108,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4485759735,0.7090546489,-0.0015616741,-0.0055072429,1.0,278.838975112,-23.9664709197,-0.1294257045,5.4485759735,-0.7090546489,0.0015616741,0.0055072429,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2526,42.0833355282,1.0,                    0x1,280.7755220707,-23.4722437062,2.0,                    0x1,280.5845315065,-24.9398685224,3.0,                    0x1,278.834289748,-24.7120993696,4.0,                    0x1,279.0252803123,-23.2444745533,0,1.9346532822,3.59509213012643e-05,1,1,1.9346494675,4.16261864302214e-05,1,2,-1.9403467178,3.59509213012643e-05,2,3,-1.9353340864,-0.0001824538,1,4,5.7150225639,3.59509213012643e-05,2,5,5.714662075,-0.0009524251,2,6,-5.4927358627,3.59509213012643e-05,1,7,-5.4985079765,-3.32037561747711e-05,1,8,9.3750228882,3.59509213012643e-05,1,9,9.374958992,-0.001011802,1,10,-8.5777359009,3.59509213012643e-05,1,11,-8.5776844025,-0.0003240744,1,14,-12.1427354813,3.59509213012643e-05,1,15,-12.142665863,-0.0003255049,1,2,290.4108996729,-29.3144306464,-0.1277125478,0.0617170334,0.0014395118,-0.0010745662,-0.0017151376,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4486017227,0.7089633346,-0.001559563,-0.0054920353,1.0,278.9297850301,-23.9782869614,-0.1294085681,5.4486017227,-0.7089633346,0.001559563,0.0054920353,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2527,42.1000021957,1.0,                    0x1,280.8663237768,-23.4840267112,2.0,                    0x1,280.6753582748,-24.9516547888,3.0,                    0x1,278.9251126271,-24.7239155243,4.0,                    0x1,279.1160781291,-23.2562874468,0,1.9346542358,3.58885881723836e-05,1,1,1.9346504211,4.19910502387211e-05,1,2,-1.9403457642,3.58885881723836e-05,2,3,-1.935333252,2.39282635448035e-05,1,4,5.7149252892,3.58885881723836e-05,2,5,5.7145652771,-0.0009607783,2,6,-5.492764473,3.58885881723836e-05,1,7,-5.4985218048,-5.03698938700836e-05,1,8,9.3749256134,3.58885881723836e-05,1,9,9.3748617172,-0.001021883,1,10,-8.5777645111,3.58885881723836e-05,1,11,-8.5777139664,-0.00033981,1,14,-12.1427640915,3.58885881723836e-05,1,15,-12.1426944733,-0.0003035704,1,2,290.5027384568,-29.3262216702,-0.1277011037,0.0616993904,0.0014109015,-0.0010741533,-0.0017159423,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4486274719,0.7088723183,-0.0015570989,-0.0054772054,1.0,279.0205953781,-23.9901014856,-0.1293914914,5.4486274719,-0.7088723183,0.0015570989,0.0054772054,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2528,42.1166688632,1.0,                    0x1,280.9571259267,-23.4958082582,2.0,                    0x1,280.7661854433,-24.9634395909,3.0,                    0x1,279.0159359136,-24.7357301628,4.0,                    0x1,279.206876397,-23.2680988301,0,1.9346551895,3.58095530827995e-05,1,1,1.934651494,4.23392048105598e-05,1,2,-1.9403448105,3.58095530827995e-05,2,3,-1.9353324175,-2.20934020944696e-06,1,4,5.7148275375,3.58095530827995e-05,2,5,5.714468956,-0.0009691482,2,6,-5.4927930832,3.58095530827995e-05,1,7,-5.4985361099,1.39117328217253e-05,1,8,9.3748273849,3.58095530827995e-05,1,9,9.3747644424,-0.0009839794,1,10,-8.5777931213,3.58095530827995e-05,1,11,-8.5777425766,-0.0003030936,1,14,-12.1427927017,3.58095530827995e-05,1,15,-12.1427240372,-0.0003183524,1,2,290.5945773737,-29.3380116579,-0.1276896596,0.0616812706,0.0013822317,-0.0010738086,-0.0017163162,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4486532211,0.7087814808,-0.0015547036,-0.0054619443,1.0,279.1114061553,-24.0019144965,-0.1293744445,5.4486532211,-0.7087814808,0.0015547036,0.0054619443,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2529,42.1333355308,1.0,                    0x1,281.0479285349,-23.5075884062,2.0,                    0x1,280.8570129826,-24.9752229823,3.0,                    0x1,279.106759585,-24.7475432863,4.0,                    0x1,279.2976751372,-23.2799087102,0,1.9346561432,3.57436292688362e-05,1,1,1.9346524477,4.2700456106104e-05,1,2,-1.9403438568,3.57436292688362e-05,2,3,-1.935331583,-2.79585474345367e-05,1,4,5.7147302628,3.57436292688362e-05,2,5,5.7143726349,-0.0009775048,2,6,-5.4928216934,3.57436292688362e-05,1,7,-5.4985499382,-3.63985168405634e-06,1,8,9.3747301102,3.57436292688362e-05,1,9,9.3746681213,-0.0009940636,1,10,-8.5778217316,3.57436292688362e-05,1,11,-8.5777711868,-0.0003188292,1,14,-12.142821312,3.57436292688362e-05,1,15,-12.1427526474,-0.0002964179,1,2,290.6864164231,-29.3498006138,-0.1276786923,0.0616636276,0.0013536215,-0.0010735369,-0.0017170107,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4486789703,0.7086909413,-0.0015523817,-0.0054470035,1.0,279.2022173611,-24.0137259982,-0.1293574572,5.4486789703,-0.7086909413,0.0015523817,0.0054470035,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2530,42.1500021983,1.0,                    0x1,281.1387315933,-23.5193671321,2.0,                    0x1,280.9478409066,-24.9870049426,3.0,                    0x1,279.1975836517,-24.7593549005,4.0,                    0x1,279.3884743384,-23.29171709,0,1.9346570969,3.56759082933422e-05,1,1,1.9346534014,4.30599066021387e-05,1,2,-1.9403429031,3.56759082933422e-05,2,3,-1.9353306293,-5.37077539775055e-05,1,4,5.714632988,3.56759082933422e-05,2,5,5.7142767906,-0.000985863,2,6,-5.4928503036,3.56759082933422e-05,1,7,-5.4985637665,-2.0806e-05,1,8,9.3746328354,3.56759082933422e-05,1,9,9.3745708466,-0.0010041493,1,10,-8.5778503418,3.56759082933422e-05,1,11,-8.5777997971,-0.0003345648,1,14,-12.1428499222,3.56759082933422e-05,1,15,-12.1427822113,-0.0003111998,1,2,290.7782556043,-29.3615885423,-0.1276672482,0.0616459846,0.0013249516,-0.0010732113,-0.0017172894,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4487047195,0.7086006403,-0.0015500064,-0.0054316469,1.0,279.293028995,-24.0255359952,-0.1293405145,5.4487047195,-0.7086006403,0.0015500064,0.0054316469,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2531,42.1666688658,1.0,                    0x1,281.2295351012,-23.53114444,2.0,                    0x1,281.0386692146,-24.9987854759,3.0,                    0x1,279.2884081132,-24.7711650096,4.0,                    0x1,279.4792739998,-23.3035239736,0,1.9346580505,3.56063901563175e-05,1,1,1.9346544743,4.34175381087698e-05,1,2,-1.9403419495,3.56063901563175e-05,2,3,-1.9353297949,-7.99337940406986e-05,1,4,5.71453619,3.56063901563175e-05,2,5,5.7141809464,-0.0009942229,2,6,-5.492878437,3.56063901563175e-05,1,7,-5.4985775948,-3.8449e-05,1,8,9.3745365143,3.56063901563175e-05,1,9,9.3744745255,-0.0010142369,1,10,-8.577878952,3.56063901563175e-05,1,11,-8.577829361,-0.0002978484,1,14,-12.1428785324,3.56063901563175e-05,1,15,-12.1428108215,-0.0003259818,1,2,290.8700949169,-29.3733754477,-0.127656281,0.0616283417,0.0012963414,-0.0010728674,-0.0017179025,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4487299919,0.7085106373,-0.0015476134,-0.0054166242,1.0,279.3838410565,-24.0373444916,-0.1293236166,5.4487299919,-0.7085106373,0.0015476134,0.0054166242,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2532,42.1833355334,1.0,                    0x1,281.3203390583,-23.5429203341,2.0,                    0x1,281.1294979061,-25.0105645865,3.0,                    0x1,279.3792329688,-24.7829736177,4.0,                    0x1,279.5700741209,-23.3153293653,0,1.934658885,3.55350748577621e-05,1,1,1.9346554279,4.37733615399338e-05,1,2,-1.940341115,3.55350748577621e-05,2,3,-1.9353289604,-0.000105683,1,4,5.7144393921,3.55350748577621e-05,2,5,5.7140851021,-0.0010025846,2,6,-5.4929070473,3.55350748577621e-05,1,7,-5.498591423,-5.5615102610318e-05,1,8,9.3744392395,3.55350748577621e-05,1,9,9.3743782043,-0.0010243264,1,10,-8.5779066086,3.55350748577621e-05,1,11,-8.5778579712,-0.0003140608,1,14,-12.1429071426,3.55350748577621e-05,1,15,-12.1428403854,-0.0003035704,1,2,290.9619343602,-29.3851613344,-0.1276448369,0.0616106987,0.0012676716,-0.0010724368,-0.0017184818,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4487557411,0.7084208131,-0.0015451341,-0.0054015676,1.0,279.4746535449,-24.0491514915,-0.1293067634,5.4487557411,-0.7084208131,0.0015451341,0.0054015676,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
2533,42.2000022009,1.0,                    0x1,281.4111434637,-23.5546948186,2.0,                    0x1,281.2203269806,-25.0223422786,3.0,                    0x1,279.470058218,-24.7947807292,4.0,                    0x1,279.6608747012,-23.3271332692,0,1.9346598387,3.5462e-05,1,1,1.9346563816,4.41273768956307e-05,1,2,-1.9403401613,3.5462e-05,2,3,-1.935328126,-0.0001314322,1,4,5.7143425941,3.5462e-05,2,5,5.7139897346,-0.0009321938,2,6,-5.4929351807,3.5462e-05,1,7,-5.4986052513,8.74382021720521e-06,1,8,9.3743429184,3.5462e-05,1,9,9.3742818832,-0.0009864139,1,10,-8.5779352188,3.5462e-05,1,11,-8.5778865814,-0.0003297965,1,14,-12.1429347992,3.5462e-05,1,15,-12.1428689957,-0.0003188292,1,2,291.0537739336,-29.3969462067,-0.1276338696,0.0615925789,0.0012390018,-0.0010723458,-0.0017189705,3.0,319.7759699884,-29.1983263292,-0.1262572408,-5.4487814903,0.7083312869,-0.001542995,-0.0053864201,1.0,279.5654664596,-24.0609569992,-0.1292899549,5.4487814903,-0.7083312869,0.001542995,0.0053864201,2,                  0x400,3,                  0x408,3.0,                  0x408,1.0,0,,,,
